A,B,C,D,E,F,G
IDV,1,2019,2024,240.6401,2,345.8816
IAN,2,2020,2024,578.4198,3,818.0165
UVQ,1,2019,2024,726.644,4,739.5586
LVI,2,2020,2024,832.9506,5,444.0892
HHL,1,2019,2024,172.5268,1,121.8348
PQO,2,2020,2024,626.7873,2,890.4304
GTY,1,2019,2024,302.1448,3,378.1254
ICJ,2,2020,2024,250.5523,4,361.8175
OLL,1,2019,2024,25.9674,5,781.9423
LDO,2,2020,2024,707.2386,1,642.1817
KQZ,1,2019,2024,978.7712,2,294.4425
IZS,2,2020,2024,465.6408,3,117.5718
DKN,1,2019,2024,602.181,4,947.7682
DNT,2,2020,2024,339.9772,5,252.7352
OPS,1,2019,2024,43.8978,1,132.3251
YUN,2,2020,2024,662.2466,2,844.8836
HRY,1,2019,2024,726.092,3,404.7639
AEU,2,2020,2024,582.9461,4,559.4161
WOM,1,2019,2024,633.6662,5,569.1661
HRL,2,2020,2024,672.1714,1,682.511
MWI,1,2019,2024,172.453,2,586.8165
BHJ,2,2020,2024,715.6065,3,992.1075
WMG,1,2019,2024,967.235,4,784.6734
PUM,2,2020,2024,918.1011,5,280.796
XUD,1,2019,2024,515.337,1,346.5493
VYQ,2,2020,2024,454.8791,2,100.569
UKA,1,2019,2024,56.6522,3,381.863
LNJ,2,2020,2024,595.0005,4,478.0648
JHD,1,2019,2024,26.4348,5,268.2637
FUQ,2,2020,2024,581.8416,1,141.8297
UMK,1,2019,2024,61.4097,2,875.5309
PMO,2,2020,2024,314.1216,3,536.2856
HGP,1,2019,2024,993.0356,4,982.8493
IGY,2,2020,2024,715.3932,5,213.7621
